-0.14045,0.670087,-0.551925,-0,-0.348784,-0.14045,0.398367,-0.0563213,0.205775
-0.14045,0.66906,-0.552075,-0,-0.349661,-0.14045,0.398367,-0.0563213,0.206115
-0.14045,0.668027,-0.552224,-0,-0.350545,-0.14045,0.398367,-0.0563213,0.206457
-0.14045,0.666988,-0.552373,-0,-0.351435,-0.14045,0.398367,-0.0563213,0.206801
-0.14045,0.665945,-0.552521,-0,-0.35233,-0.14045,0.398367,-0.0563213,0.207147
-0.14045,0.664896,-0.552669,-0,-0.353231,-0.14045,0.398367,-0.0563213,0.207494
-0.14045,0.663843,-0.552817,-0,-0.354136,-0.14045,0.398367,-0.0563213,0.207843
-0.14045,0.662786,-0.552964,-0,-0.355046,-0.14045,0.398367,-0.0563213,0.208194
-0.14045,0.661726,-0.55311,-0,-0.355961,-0.14045,0.398367,-0.0563213,0.208546
-0.14045,0.660662,-0.553256,-0,-0.356879,-0.14045,0.398367,-0.0563213,0.208899
-0.14045,0.659595,-0.5534,-0,-0.357801,-0.14045,0.398367,-0.0563213,0.209253
-0.14045,0.658526,-0.553544,-0,-0.358726,-0.14045,0.398367,-0.0563213,0.209608
-0.14045,0.657455,-0.553687,-0,-0.359654,-0.14045,0.398367,-0.0563213,0.209964
-0.14045,0.656382,-0.553829,-0,-0.360585,-0.14045,0.398367,-0.0563213,0.21032
-0.14045,0.655308,-0.55397,-0,-0.361518,-0.14045,0.398367,-0.0563213,0.210677
-0.14045,0.654233,-0.55411,-0,-0.362454,-0.14045,0.398367,-0.0563213,0.211035
-0.14045,0.653157,-0.554249,-0,-0.363391,-0.14045,0.398367,-0.0563213,0.211393
-0.14045,0.652081,-0.554386,-0,-0.364329,-0.14045,0.398367,-0.0563213,0.211751
-0.14045,0.651005,-0.554523,-0,-0.365268,-0.14045,0.398367,-0.0563213,0.212109
-0.14045,0.64993,-0.554658,-0,-0.366208,-0.14045,0.398367,-0.0563213,0.212468
-0.14045,0.648856,-0.554791,-0,-0.367149,-0.14045,0.398367,-0.0563213,0.212826
-0.14045,0.647783,-0.554924,-0,-0.36809,-0.14045,0.398367,-0.0563213,0.213183
-0.14045,0.646712,-0.555054,-0,-0.36903,-0.14045,0.398367,-0.0563213,0.213541
-0.14045,0.645643,-0.555184,-0,-0.369969,-0.14045,0.398367,-0.0563213,0.213897
-0.14045,0.644576,-0.555312,-0,-0.370908,-0.14045,0.398367,-0.0563213,0.214254
-0.14045,0.643513,-0.555438,-0,-0.371846,-0.14045,0.398367,-0.0563213,0.214609
-0.14045,0.642452,-0.555563,-0,-0.372781,-0.14045,0.398367,-0.0563213,0.214963
-0.14045,0.641395,-0.555686,-0,-0.373715,-0.14045,0.398367,-0.0563213,0.215317
-0.14045,0.640342,-0.555807,-0,-0.374647,-0.14045,0.398367,-0.0563213,0.215669
-0.14045,0.639293,-0.555927,-0,-0.375576,-0.14045,0.398367,-0.0563213,0.21602
-0.14045,0.638249,-0.556045,-0,-0.376502,-0.14045,0.398367,-0.0563213,0.216369
-0.14045,0.63721,-0.556162,-0,-0.377424,-0.14045,0.398367,-0.0563213,0.216717
-0.14045,0.636177,-0.556277,-0,-0.378343,-0.14045,0.398367,-0.0563213,0.217063
-0.14045,0.635149,-0.556389,-0,-0.379258,-0.14045,0.398367,-0.0563213,0.217408
-0.14045,0.634127,-0.556501,-0,-0.380169,-0.14045,0.398367,-0.0563213,0.21775
-0.14045,0.633112,-0.55661,-0,-0.381075,-0.14045,0.398367,-0.0563213,0.218091
-0.14045,0.632104,-0.556717,-0,-0.381975,-0.14045,0.398367,-0.0563213,0.218429
-0.14045,0.631103,-0.556823,-0,-0.382871,-0.14045,0.398367,-0.0563213,0.218765
-0.14045,0.630109,-0.556927,-0,-0.38376,-0.14045,0.398367,-0.0563213,0.219099
-0.14045,0.629124,-0.557028,-0,-0.384644,-0.14045,0.398367,-0.0563213,0.21943
-0.14045,0.628147,-0.557128,-0,-0.385521,-0.14045,0.398367,-0.0563213,0.219758
-0.14045,0.627179,-0.557226,-0,-0.386391,-0.14045,0.398367,-0.0563213,0.220084
-0.14045,0.626219,-0.557322,-0,-0.387255,-0.14045,0.398367,-0.0563213,0.220407
-0.14045,0.62527,-0.557417,-0,-0.38811,-0.14045,0.398367,-0.0563213,0.220726
-0.14045,0.62433,-0.557509,-0,-0.388958,-0.14045,0.398367,-0.0563213,0.221043
-0.14045,0.6234,-0.557599,-0,-0.389798,-0.14045,0.398367,-0.0563213,0.221356
-0.14045,0.622481,-0.557687,-0,-0.390628,-0.14045,0.398367,-0.0563213,0.221666
-0.14045,0.621572,-0.557774,-0,-0.391451,-0.14045,0.398367,-0.0563213,0.221972
-0.14045,0.620675,-0.557858,-0,-0.392263,-0.14045,0.398367,-0.0563213,0.222275
-0.14045,0.619789,-0.557941,-0,-0.393066,-0.14045,0.398367,-0.0563213,0.222574
-0.14045,0.618916,-0.558021,-0,-0.393859,-0.14045,0.398367,-0.0563213,0.222868
-0.14045,0.618054,-0.5581,-0,-0.394642,-0.14045,0.398367,-0.0563213,0.223159
-0.14045,0.617206,-0.558176,-0,-0.395414,-0.14045,0.398367,-0.0563213,0.223446
-0.14045,0.61637,-0.558251,-0,-0.396175,-0.14045,0.398367,-0.0563213,0.223728
-0.14045,0.615548,-0.558324,-0,-0.396925,-0.14045,0.398367,-0.0563213,0.224006
-0.14045,0.614739,-0.558394,-0,-0.397662,-0.14045,0.398367,-0.0563213,0.22428
-0.14045,0.613945,-0.558463,-0,-0.398388,-0.14045,0.398367,-0.0563213,0.224548
-0.14045,0.613165,-0.55853,-0,-0.399101,-0.14045,0.398367,-0.0563213,0.224812
-0.14045,0.6124,-0.558595,-0,-0.399801,-0.14045,0.398367,-0.0563213,0.225071
-0.14045,0.61165,-0.558658,-0,-0.400488,-0.14045,0.398367,-0.0563213,0.225325
-0.14045,0.610915,-0.558719,-0,-0.401162,-0.14045,0.398367,-0.0563213,0.225574
-0.14045,0.610195,-0.558779,-0,-0.401823,-0.14045,0.398367,-0.0563213,0.225818
-0.14045,0.60949,-0.558836,-0,-0.40247,-0.14045,0.398367,-0.0563213,0.226057
-0.14045,0.6088,-0.558892,-0,-0.403104,-0.14045,0.398367,-0.0563213,0.226291
-0.14045,0.608124,-0.558946,-0,-0.403725,-0.14045,0.398367,-0.0563213,0.22652
-0.14045,0.607464,-0.558999,-0,-0.404333,-0.14045,0.398367,-0.0563213,0.226744
-0.14045,0.606819,-0.55905,-0,-0.404928,-0.14045,0.398367,-0.0563213,0.226963
-0.14045,0.606189,-0.559099,-0,-0.405509,-0.14045,0.398367,-0.0563213,0.227177
-0.14045,0.605573,-0.559146,-0,-0.406077,-0.14045,0.398367,-0.0563213,0.227386
-0.14045,0.604973,-0.559192,-0,-0.406631,-0.14045,0.398367,-0.0563213,0.22759
-0.14045,0.604387,-0.559237,-0,-0.407172,-0.14045,0.398367,-0.0563213,0.227789
-0.14045,0.603816,-0.55928,-0,-0.4077,-0.14045,0.398367,-0.0563213,0.227983
-0.14045,0.60326,-0.559321,-0,-0.408215,-0.14045,0.398367,-0.0563213,0.228172
-0.14045,0.602719,-0.559361,-0,-0.408716,-0.14045,0.398367,-0.0563213,0.228356
-0.14045,0.602193,-0.5594,-0,-0.409203,-0.14045,0.398367,-0.0563213,0.228535
-0.14045,0.601682,-0.559437,-0,-0.409677,-0.14045,0.398367,-0.0563213,0.228709
-0.14045,0.601185,-0.559473,-0,-0.410138,-0.14045,0.398367,-0.0563213,0.228878
-0.14045,0.600703,-0.559508,-0,-0.410585,-0.14045,0.398367,-0.0563213,0.229042
-0.14045,0.600236,-0.559541,-0,-0.411019,-0.14045,0.398367,-0.0563213,0.229201
-0.14045,0.599784,-0.559573,-0,-0.411439,-0.14045,0.398367,-0.0563213,0.229356
-0.14045,0.599347,-0.559604,-0,-0.411846,-0.14045,0.398367,-0.0563213,0.229505
-0.14045,0.598924,-0.559633,-0,-0.412239,-0.14045,0.398367,-0.0563213,0.229649
-0.14045,0.598516,-0.559661,-0,-0.412619,-0.14045,0.398367,-0.0563213,0.229788
-0.14045,0.598123,-0.559688,-0,-0.412985,-0.14045,0.398367,-0.0563213,0.229922
-0.14045,0.597745,-0.559714,-0,-0.413337,-0.14045,0.398367,-0.0563213,0.230051
-0.14045,0.597381,-0.559739,-0,-0.413676,-0.14045,0.398367,-0.0563213,0.230175
-0.14045,0.597032,-0.559763,-0,-0.414002,-0.14045,0.398367,-0.0563213,0.230294
-0.14045,0.596698,-0.559785,-0,-0.414314,-0.14045,0.398367,-0.0563213,0.230408
-0.14045,0.596378,-0.559806,-0,-0.414612,-0.14045,0.398367,-0.0563213,0.230517
-0.14045,0.596073,-0.559827,-0,-0.414896,-0.14045,0.398367,-0.0563213,0.230621
-0.14045,0.595783,-0.559846,-0,-0.415167,-0.14045,0.398367,-0.0563213,0.23072
-0.14045,0.595508,-0.559864,-0,-0.415425,-0.14045,0.398367,-0.0563213,0.230814
-0.14045,0.595246,-0.559881,-0,-0.415669,-0.14045,0.398367,-0.0563213,0.230903
-0.14045,0.594998,-0.559897,-0,-0.415901,-0.14045,0.398367,-0.0563213,0.230988
-0.14045,0.594763,-0.559912,-0,-0.416121,-0.14045,0.398367,-0.0563213,0.231068
-0.14045,0.594542,-0.559927,-0,-0.416328,-0.14045,0.398367,-0.0563213,0.231144
-0.14045,0.594332,-0.55994,-0,-0.416524,-0.14045,0.398367,-0.0563213,0.231215
-0.14045,0.594136,-0.559953,-0,-0.416708,-0.14045,0.398367,-0.0563213,0.231282
-0.14045,0.593951,-0.559965,-0,-0.416881,-0.14045,0.398367,-0.0563213,0.231345
-0.14045,0.593777,-0.559976,-0,-0.417044,-0.14045,0.398367,-0.0563213,0.231405
-0.14045,0.593614,-0.559986,-0,-0.417196,-0.14045,0.398367,-0.0563213,0.23146
-0.14045,0.593463,-0.559996,-0,-0.417338,-0.14045,0.398367,-0.0563213,0.231512
-0.14045,0.593321,-0.560005,-0,-0.41747,-0.14045,0.398367,-0.0563213,0.23156
-0.14045,0.59319,-0.560013,-0,-0.417593,-0.14045,0.398367,-0.0563213,0.231605
-0.14045,0.593068,-0.560021,-0,-0.417708,-0.14045,0.398367,-0.0563213,0.231647
-0.14045,0.592956,-0.560028,-0,-0.417813,-0.14045,0.398367,-0.0563213,0.231685
-0.14045,0.592852,-0.560034,-0,-0.41791,-0.14045,0.398367,-0.0563213,0.231721
-0.14045,0.592757,-0.56004,-0,-0.417999,-0.14045,0.398367,-0.0563213,0.231753
-0.14045,0.59267,-0.560046,-0,-0.418081,-0.14045,0.398367,-0.0563213,0.231783
-0.14045,0.592591,-0.560051,-0,-0.418155,-0.14045,0.398367,-0.0563213,0.23181
-0.14045,0.592519,-0.560055,-0,-0.418222,-0.14045,0.398367,-0.0563213,0.231835
-0.14045,0.592454,-0.560059,-0,-0.418283,-0.14045,0.398367,-0.0563213,0.231857
-0.14045,0.592396,-0.560063,-0,-0.418337,-0.14045,0.398367,-0.0563213,0.231877
-0.14045,0.592345,-0.560066,-0,-0.418386,-0.14045,0.398367,-0.0563213,0.231894
-0.14045,0.592299,-0.560069,-0,-0.418429,-0.14045,0.398367,-0.0563213,0.23191
-0.14045,0.592259,-0.560071,-0,-0.418466,-0.14045,0.398367,-0.0563213,0.231924
-0.14045,0.592224,-0.560073,-0,-0.418499,-0.14045,0.398367,-0.0563213,0.231935
-0.14045,0.592194,-0.560075,-0,-0.418527,-0.14045,0.398367,-0.0563213,0.231946
-0.14045,0.592169,-0.560077,-0,-0.418551,-0.14045,0.398367,-0.0563213,0.231954
-0.14045,0.592147,-0.560078,-0,-0.418571,-0.14045,0.398367,-0.0563213,0.231962
-0.14045,0.59213,-0.560079,-0,-0.418587,-0.14045,0.398367,-0.0563213,0.231968
-0.14045,0.592116,-0.56008,-0,-0.418601,-0.14045,0.398367,-0.0563213,0.231973
-0.14045,0.592105,-0.560081,-0,-0.418611,-0.14045,0.398367,-0.0563213,0.231976
-0.14045,0.592096,-0.560081,-0,-0.418619,-0.14045,0.398367,-0.0563213,0.231979
-0.14045,0.59209,-0.560082,-0,-0.418625,-0.14045,0.398367,-0.0563213,0.231981
-0.14045,0.592086,-0.560082,-0,-0.418629,-0.14045,0.398367,-0.0563213,0.231983
-0.14045,0.592083,-0.560082,-0,-0.418631,-0.14045,0.398367,-0.0563213,0.231984
-0.14045,0.592082,-0.560082,-0,-0.418633,-0.14045,0.398367,-0.0563213,0.231984
-0.14045,0.592081,-0.560082,-0,-0.418633,-0.14045,0.398367,-0.0563213,0.231984
-0.14045,0.592081,-0.560082,-0,-0.418633,-0.14045,0.398367,-0.0563213,0.231985
-0.14045,0.592081,-0.560082,-0,-0.418633,-0.14045,0.398367,-0.0563213,0.231985
-0.14045,0.592081,-0.560082,-0,-0.418633,-0.14045,0.398367,-0.0563213,0.231985
-0.140449,0.592081,-0.560082,-0,-0.418633,-0.140449,0.398367,-0.0563211,0.231985
-0.140448,0.592081,-0.560082,-0,-0.418633,-0.140448,0.398367,-0.0563207,0.231985
-0.140446,0.59208,-0.560082,-0,-0.418633,-0.140446,0.398367,-0.05632,0.231985
-0.140443,0.59208,-0.560083,-0,-0.418633,-0.140443,0.398367,-0.0563187,0.231985
-0.140438,0.592079,-0.560083,-0,-0.418634,-0.140438,0.398367,-0.0563168,0.231985
-0.140432,0.592079,-0.560084,-0,-0.418634,-0.140432,0.398367,-0.0563142,0.231985
-0.140423,0.592078,-0.560085,-0,-0.418634,-0.140423,0.398368,-0.0563107,0.231985
-0.140412,0.592076,-0.560086,-0,-0.418634,-0.140412,0.398368,-0.0563062,0.231986
-0.140398,0.592074,-0.560087,-0,-0.418635,-0.140398,0.398368,-0.0563005,0.231986
-0.140381,0.592072,-0.560089,-0,-0.418635,-0.140381,0.398369,-0.0562937,0.231986
-0.140361,0.59207,-0.560091,-0,-0.418635,-0.140361,0.398369,-0.0562855,0.231987
-0.140336,0.592067,-0.560094,-0,-0.418636,-0.140336,0.39837,-0.0562757,0.231988
-0.140308,0.592063,-0.560096,-0,-0.418637,-0.140308,0.398371,-0.0562644,0.231988
-0.140276,0.592059,-0.5601,-0,-0.418638,-0.140276,0.398372,-0.0562513,0.231989
-0.140238,0.592054,-0.560103,-0,-0.418638,-0.140238,0.398373,-0.0562364,0.23199
-0.140196,0.592049,-0.560108,-0,-0.418639,-0.140196,0.398374,-0.0562194,0.231991
-0.140149,0.592043,-0.560113,-0,-0.418641,-0.140149,0.398376,-0.0562004,0.231993
-0.140096,0.592037,-0.560118,-0,-0.418642,-0.140096,0.398377,-0.0561791,0.231994
-0.140037,0.592029,-0.560124,-0,-0.418643,-0.140037,0.398379,-0.0561554,0.231996
-0.139972,0.592021,-0.56013,-0,-0.418645,-0.139972,0.398381,-0.0561293,0.231997
-0.139901,0.592012,-0.560138,-0,-0.418647,-0.139901,0.398383,-0.0561005,0.231999
-0.139822,0.592002,-0.560145,-0,-0.418648,-0.139822,0.398385,-0.056069,0.232001
-0.139737,0.591992,-0.560154,-0,-0.418651,-0.139737,0.398388,-0.0560347,0.232004
-0.139644,0.59198,-0.560163,-0,-0.418653,-0.139644,0.39839,-0.0559973,0.232006
-0.139544,0.591968,-0.560173,-0,-0.418655,-0.139544,0.398393,-0.0559569,0.232009
-0.139435,0.591954,-0.560184,-0,-0.418658,-0.139435,0.398397,-0.0559132,0.232012
-0.139318,0.59194,-0.560196,-0,-0.418661,-0.139318,0.3984,-0.0558662,0.232015
-0.139192,0.591924,-0.560208,-0,-0.418664,-0.139192,0.398404,-0.0558157,0.232019
-0.139058,0.591907,-0.560222,-0,-0.418667,-0.139058,0.398408,-0.0557615,0.232022
-0.138914,0.591889,-0.560236,-0,-0.418671,-0.138914,0.398412,-0.0557037,0.232026
-0.13876,0.59187,-0.560251,-0,-0.418675,-0.13876,0.398416,-0.0556419,0.23203
-0.138597,0.59185,-0.560267,-0,-0.418679,-0.138597,0.398421,-0.0555762,0.232035
-0.138423,0.591829,-0.560284,-0,-0.418683,-0.138423,0.398426,-0.0555064,0.232039
-0.138239,0.591806,-0.560303,-0,-0.418688,-0.138239,0.398432,-0.0554324,0.232044
-0.138044,0.591782,-0.560322,-0,-0.418693,-0.138044,0.398437,-0.055354,0.23205
-0.137838,0.591756,-0.560342,-0,-0.418698,-0.137838,0.398443,-0.0552712,0.232055
-0.137621,0.59173,-0.560363,-0,-0.418704,-0.137621,0.39845,-0.0551837,0.232061
-0.137391,0.591701,-0.560385,-0,-0.41871,-0.137391,0.398456,-0.0550915,0.232067
-0.13715,0.591672,-0.560409,-0,-0.418716,-0.13715,0.398463,-0.0549944,0.232074
-0.136896,0.59164,-0.560433,-0,-0.418723,-0.136896,0.398471,-0.0548924,0.232081
-0.13663,0.591608,-0.560459,-0,-0.41873,-0.13663,0.398479,-0.0547855,0.232088
-0.136352,0.591574,-0.560485,-0,-0.418737,-0.136352,0.398487,-0.0546735,0.232095
-0.136061,0.591538,-0.560513,-0,-0.418745,-0.136061,0.398495,-0.0545566,0.232103
-0.135757,0.591501,-0.560542,-0,-0.418753,-0.135757,0.398504,-0.0544347,0.232111
-0.135442,0.591463,-0.560571,-0,-0.418762,-0.135442,0.398513,-0.0543078,0.23212
-0.135114,0.591423,-0.560602,-0,-0.418771,-0.135114,0.398523,-0.054176,0.232129
-0.134773,0.591382,-0.560634,-0,-0.418781,-0.134773,0.398533,-0.0540391,0.232138
-0.13442,0.591339,-0.560667,-0,-0.418791,-0.13442,0.398543,-0.0538973,0.232148
-0.134055,0.591295,-0.560701,-0,-0.418801,-0.134055,0.398554,-0.0537505,0.232157
-0.133677,0.591249,-0.560735,-0,-0.418812,-0.133677,0.398565,-0.0535988,0.232168
-0.133287,0.591202,-0.560771,-0,-0.418823,-0.133287,0.398576,-0.0534421,0.232178
-0.132885,0.591154,-0.560807,-0,-0.418835,-0.132885,0.398588,-0.0532803,0.232189
-0.13247,0.591104,-0.560845,-0,-0.418847,-0.13247,0.3986,-0.0531137,0.2322
-0.132043,0.591053,-0.560883,-0,-0.41886,-0.132043,0.398613,-0.052942,0.232212
-0.131603,0.591001,-0.560922,-0,-0.418874,-0.131603,0.398626,-0.0527654,0.232224
-0.131151,0.590947,-0.560962,-0,-0.418887,-0.131151,0.398639,-0.0525838,0.232236
-0.130687,0.590892,-0.561003,-0,-0.418902,-0.130687,0.398652,-0.0523972,0.232248
-0.13021,0.590835,-0.561044,-0,-0.418917,-0.13021,0.398666,-0.0522056,0.232261
-0.12972,0.590778,-0.561086,-0,-0.418932,-0.12972,0.398681,-0.0520091,0.232275
-0.129219,0.590719,-0.561129,-0,-0.418948,-0.129219,0.398695,-0.0518076,0.232288
-0.128705,0.590658,-0.561173,-0,-0.418965,-0.128705,0.39871,-0.0516011,0.232302
-0.128178,0.590597,-0.561217,-0,-0.418982,-0.128178,0.398726,-0.0513896,0.232316
-0.127639,0.590534,-0.561262,-0,-0.419,-0.127639,0.398742,-0.0511732,0.232331
-0.127088,0.59047,-0.561307,-0,-0.419019,-0.127088,0.398758,-0.0509518,0.232346
-0.126524,0.590405,-0.561353,-0,-0.419038,-0.126524,0.398774,-0.0507254,0.232361
-0.125947,0.590338,-0.5614,-0,-0.419058,-0.125947,0.398791,-0.050494,0.232377
-0.125359,0.59027,-0.561447,-0,-0.419079,-0.125359,0.398808,-0.0502577,0.232392
-0.124758,0.590202,-0.561495,-0,-0.4191,-0.124758,0.398826,-0.0500163,0.232409
-0.124144,0.590132,-0.561543,-0,-0.419122,-0.124144,0.398844,-0.04977,0.232425
-0.123518,0.59006,-0.561591,-0,-0.419145,-0.123518,0.398862,-0.0495188,0.232442
-0.12288,0.589988,-0.56164,-0,-0.419168,-0.12288,0.398881,-0.0492625,0.232459
-0.122229,0.589915,-0.561689,-0,-0.419193,-0.122229,0.3989,-0.0490013,0.232477
-0.121566,0.58984,-0.561739,-0,-0.419218,-0.121566,0.398919,-0.0487351,0.232495
-0.12089,0.589764,-0.561789,-0,-0.419243,-0.12089,0.398939,-0.0484639,0.232513
-0.120202,0.589688,-0.561839,-0,-0.41927,-0.120202,0.398959,-0.0481878,0.232532
-0.119501,0.58961,-0.561889,-0,-0.419298,-0.119501,0.398979,-0.0479067,0.232551
-0.118788,0.589531,-0.561939,-0,-0.419326,-0.118788,0.399,-0.0476206,0.23257
-0.118062,0.589451,-0.56199,-0,-0.419355,-0.118062,0.399021,-0.0473295,0.232589
-0.117324,0.58937,-0.56204,-0,-0.419386,-0.117324,0.399043,-0.0470335,0.232609
-0.116574,0.589289,-0.562091,-0,-0.419417,-0.116574,0.399065,-0.0467324,0.23263
-0.115811,0.589206,-0.562142,-0,-0.419449,-0.115811,0.399087,-0.0464264,0.23265
-0.115036,0.589122,-0.562192,-0,-0.419482,-0.115036,0.39911,-0.0461154,0.232671
-0.114248,0.589037,-0.562243,-0,-0.419516,-0.114248,0.399133,-0.0457995,0.232692
-0.113448,0.588952,-0.562294,-0,-0.419551,-0.113448,0.399156,-0.0454786,0.232714
-0.112635,0.588865,-0.562344,-0,-0.419587,-0.112635,0.39918,-0.0451527,0.232736
-0.11181,0.588778,-0.562394,-0,-0.419624,-0.11181,0.399204,-0.0448218,0.232758
-0.110972,0.58869,-0.562444,-0,-0.419662,-0.110972,0.399228,-0.0444859,0.232781
-0.110122,0.588601,-0.562494,-0,-0.419702,-0.110122,0.399253,-0.0441451,0.232804
-0.109259,0.588511,-0.562543,-0,-0.419742,-0.109259,0.399278,-0.0437993,0.232827
-0.108384,0.588421,-0.562592,-0,-0.419784,-0.108384,0.399304,-0.0434485,0.23285
-0.107497,0.588329,-0.56264,-0,-0.419827,-0.107497,0.39933,-0.0430928,0.232874
-0.106597,0.588237,-0.562688,-0,-0.419871,-0.106597,0.399356,-0.042732,0.232899
-0.105684,0.588145,-0.562736,-0,-0.419916,-0.105684,0.399383,-0.0423663,0.232923
-0.104759,0.588051,-0.562783,-0,-0.419962,-0.104759,0.39941,-0.0419956,0.232948
-0.103822,0.587957,-0.562829,-0,-0.42001,-0.103822,0.399437,-0.04162,0.232973
-0.102872,0.587862,-0.562875,-0,-0.420059,-0.102872,0.399465,-0.0412393,0.232999
-0.10191,0.587767,-0.56292,-0,-0.420109,-0.10191,0.399493,-0.0408537,0.233025
-0.100935,0.587671,-0.562964,-0,-0.420161,-0.100935,0.399521,-0.0404631,0.233051
-0.0999477,0.587575,-0.563007,-0,-0.420214,-0.0999477,0.39955,-0.0400676,0.233078
-0.0989479,0.587478,-0.56305,-0,-0.420269,-0.0989479,0.399579,-0.039667,0.233105
-0.0979357,0.58738,-0.563092,-0,-0.420325,-0.0979357,0.399609,-0.0392615,0.233132
-0.0969109,0.587282,-0.563132,-0,-0.420382,-0.0969109,0.399638,-0.038851,0.23316
-0.0958738,0.587183,-0.563172,-0,-0.420441,-0.0958738,0.399669,-0.0384356,0.233188
-0.0948241,0.587084,-0.56321,-0,-0.420502,-0.0948241,0.399699,-0.0380151,0.233216
-0.093762,0.586985,-0.563248,-0,-0.420564,-0.093762,0.39973,-0.0375897,0.233245
-0.0926874,0.586885,-0.563284,-0,-0.420627,-0.0926874,0.399762,-0.0371593,0.233274
-0.0916003,0.586785,-0.563319,-0,-0.420692,-0.0916003,0.399793,-0.036724,0.233303
-0.0905008,0.586685,-0.563352,-0,-0.420759,-0.0905008,0.399825,-0.0362836,0.233332
-0.0893888,0.586584,-0.563385,-0,-0.420828,-0.0893888,0.399858,-0.0358383,0.233362
-0.0882643,0.586483,-0.563415,-0,-0.420898,-0.0882643,0.39989,-0.035388,0.233393
-0.0871274,0.586382,-0.563445,-0,-0.42097,-0.0871274,0.399924,-0.0349327,0.233423
-0.085978,0.586281,-0.563472,-0,-0.421043,-0.085978,0.399957,-0.0344725,0.233454
-0.0848161,0.586179,-0.563499,-0,-0.421119,-0.0848161,0.399991,-0.0340073,0.233486
-0.0836418,0.586077,-0.563523,-0,-0.421196,-0.0836418,0.400025,-0.0335371,0.233517
-0.082455,0.585975,-0.563546,-0,-0.421275,-0.082455,0.40006,-0.0330619,0.233549
-0.0812558,0.585873,-0.563567,-0,-0.421356,-0.0812558,0.400095,-0.0325818,0.233581
-0.0800441,0.585771,-0.563586,-0,-0.421439,-0.0800441,0.40013,-0.0320966,0.233614
-0.07882,0.585669,-0.563603,-0,-0.421524,-0.07882,0.400166,-0.0316065,0.233647
-0.0775834,0.585567,-0.563618,-0,-0.421611,-0.0775834,0.400202,-0.0311115,0.23368
-0.0763344,0.585465,-0.563631,-0,-0.4217,-0.0763344,0.400238,-0.0306114,0.233714
-0.0750729,0.585363,-0.563642,-0,-0.421791,-0.0750729,0.400275,-0.0301064,0.233748
-0.073799,0.585261,-0.563651,-0,-0.421884,-0.073799,0.400312,-0.0295964,0.233782
-0.0725127,0.58516,-0.563658,-0,-0.421979,-0.0725127,0.40035,-0.0290814,0.233817
-0.071214,0.585058,-0.563662,-0,-0.422076,-0.071214,0.400387,-0.0285615,0.233852
-0.0699031,0.584957,-0.563664,-0,-0.422176,-0.0699031,0.400426,-0.0280367,0.233887
-0.0685804,0.584856,-0.563663,-0,-0.422278,-0.0685804,0.400464,-0.0275071,0.233923
-0.0672462,0.584755,-0.56366,-0,-0.422382,-0.0672462,0.400503,-0.026973,0.233959
-0.0659009,0.584655,-0.563654,-0,-0.422488,-0.0659009,0.400542,-0.0264344,0.233995
-0.0645446,0.584555,-0.563646,-0,-0.422596,-0.0645446,0.400582,-0.0258914,0.234031
-0.0631778,0.584455,-0.563635,-0,-0.422706,-0.0631778,0.400622,-0.0253441,0.234068
-0.0618007,0.584356,-0.563621,-0,-0.422819,-0.0618007,0.400662,-0.0247928,0.234105
-0.0604137,0.584258,-0.563604,-0,-0.422934,-0.0604137,0.400702,-0.0242374,0.234143
-0.0590172,0.584161,-0.563584,-0,-0.423051,-0.0590172,0.400743,-0.0236782,0.23418
-0.0576113,0.584064,-0.563562,-0,-0.423171,-0.0576113,0.400784,-0.0231152,0.234218
-0.0561964,0.583968,-0.563536,-0,-0.423292,-0.0561964,0.400825,-0.0225487,0.234256
-0.0547729,0.583872,-0.563508,-0,-0.423416,-0.0547729,0.400866,-0.0219786,0.234295
-0.053341,0.583778,-0.563476,-0,-0.423542,-0.053341,0.400908,-0.0214052,0.234333
-0.0519012,0.583684,-0.563441,-0,-0.423671,-0.0519012,0.40095,-0.0208285,0.234372
-0.0504536,0.583592,-0.563403,-0,-0.423801,-0.0504536,0.400992,-0.0202487,0.234411
-0.0489986,0.5835,-0.563362,-0,-0.423934,-0.0489986,0.401035,-0.0196659,0.23445
-0.0475366,0.583409,-0.563318,-0,-0.424069,-0.0475366,0.401077,-0.0190802,0.23449
-0.0460678,0.58332,-0.56327,-0,-0.424206,-0.0460678,0.40112,-0.0184918,0.234529
-0.0445926,0.583231,-0.563219,-0,-0.424346,-0.0445926,0.401163,-0.0179008,0.234569
-0.0431113,0.583144,-0.563165,-0,-0.424488,-0.0431113,0.401206,-0.0173072,0.234609
-0.0416241,0.583058,-0.563107,-0,-0.424631,-0.0416241,0.40125,-0.0167113,0.234649
-0.0401315,0.582973,-0.563046,-0,-0.424777,-0.0401315,0.401293,-0.0161132,0.234689
-0.0386338,0.582889,-0.562982,-0,-0.424925,-0.0386338,0.401337,-0.0155129,0.23473
-0.0371312,0.582807,-0.562914,-0,-0.425076,-0.0371312,0.401381,-0.0149106,0.23477
-0.0356241,0.582726,-0.562842,-0,-0.425228,-0.0356241,0.401425,-0.0143065,0.234811
-0.0341128,0.582646,-0.562768,-0,-0.425383,-0.0341128,0.401469,-0.0137005,0.234852
-0.0325976,0.582568,-0.562689,-0,-0.425539,-0.0325976,0.401513,-0.013093,0.234892
-0.0310788,0.582491,-0.562608,-0,-0.425698,-0.0310788,0.401558,-0.012484,0.234933
